menu_id,page_id,error_type,pred_name,gold_name
batch_006_015,p1,missed_gold_item,,Chicken Mayonees Muglai
batch_006_015,p1,missed_gold_item,,Egg Chicken Muglai
batch_006_015,p1,missed_gold_item,,Egg Chicken Mayonees Muglai
batch_006_015,p1,missed_gold_item,,Panner Muglai
batch_006_015,p1,missed_gold_item,,Egg Cheese Muglai
batch_006_015,p1,missed_gold_item,,Chicken Cheese Muglai
batch_006_015,p1,missed_gold_item,,Corn Cheese Muglai
batch_006_015,p1,missed_gold_item,,Veg. Roll
batch_006_015,p1,missed_gold_item,,Veg Mayonees Roll
batch_006_015,p1,missed_gold_item,,Panner Roll
batch_006_015,p1,missed_gold_item,,Panner Mayonees Roll
batch_006_015,p1,missed_gold_item,,Double Egg Roll
batch_006_015,p1,missed_gold_item,,Chicken Roll
batch_006_015,p1,missed_gold_item,,Egg Chicken Roll
batch_006_015,p1,missed_gold_item,,Chicken Mayonees Roll
batch_006_015,p1,missed_gold_item,,Veg. Cutlet (4Pcs.)
batch_006_015,p1,missed_gold_item,,Veg Momos
batch_006_015,p1,missed_gold_item,,Corn Momos
batch_006_015,p1,missed_gold_item,,Chicken momos
batch_006_015,p1,missed_gold_item,,Kadal Paneer
batch_006_015,p1,missed_gold_item,,Mutter Paneer
batch_006_015,p1,missed_gold_item,,Paneer Butter Masala
batch_006_015,p1,missed_gold_item,,Lasooni Paneer
batch_006_015,p1,missed_gold_item,,Paneer Kolapuri
batch_006_015,p1,missed_gold_item,,Saoji Paneer
batch_006_015,p1,missed_gold_item,,Mix Veg
batch_006_015,p1,missed_gold_item,,Veg Kolapuri
batch_006_015,p1,missed_gold_item,,Bhuna Vegetables
batch_006_015,p1,missed_gold_item,,Aloo Gobi
batch_006_015,p1,missed_gold_item,,Jeera Aloo
batch_006_015,p1,missed_gold_item,,Methi Mutter Malai
batch_006_015,p1,missed_gold_item,,Lachha Panner
batch_006_015,p1,missed_gold_item,,Chicken Curry
batch_006_015,p1,missed_gold_item,,Chicken Masala
batch_006_015,p1,missed_gold_item,,Kadal Chicken
batch_006_015,p1,missed_gold_item,,Saoji Chicken
batch_006_015,p1,missed_gold_item,,Lasooni Chicken
batch_006_015,p1,missed_gold_item,,Chicken Kolapuri
batch_006_015,p1,missed_gold_item,,Mutton Rogan Josh
batch_006_015,p1,missed_gold_item,,Bhuna Mutton
batch_006_015,p1,missed_gold_item,,Mutton Saoji
batch_006_015,p1,missed_gold_item,,Egg Curry
batch_006_015,p1,missed_gold_item,,Egg Masala
batch_006_015,p1,missed_gold_item,,Egg Bhurji
batch_006_015,p1,missed_gold_item,,Fish Curry (Rohu)
batch_006_015,p1,missed_gold_item,,Veg Noodles
batch_006_015,p1,missed_gold_item,,Chicken Noodles
batch_006_015,p1,missed_gold_item,,Egg Noodles
batch_006_015,p1,missed_gold_item,,Veg Fried Rice
batch_006_015,p1,missed_gold_item,,Egg Fried Rice
batch_006_015,p1,missed_gold_item,,Chicken Fried Rice
batch_006_015,p1,missed_gold_item,,Egg Chicken Fried Rice
batch_006_015,p1,missed_gold_item,,Chilly Panner (Dry/Gravy)
batch_006_015,p1,missed_gold_item,,Chilly Chicken (B/L)
batch_006_015,p1,missed_gold_item,,Chilly Chicken (W/Bone)
batch_006_015,p1,missed_gold_item,,Chicken Biryani (Full)
batch_006_015,p1,missed_gold_item,,Chicken Biryani (half)
batch_006_015,p1,missed_gold_item,,Veg. Biryani
batch_006_015,p1,missed_gold_item,,Veg. Pulav
batch_006_015,p1,missed_gold_item,,Jeera Rice
batch_006_015,p1,missed_gold_item,,Dal Khichdi
batch_006_015,p1,missed_gold_item,,Dal Fry
batch_006_015,p1,missed_gold_item,,Dal Tadka
batch_006_015,p1,missed_gold_item,,Dal Kolapuri
batch_006_015,p1,missed_gold_item,,Jeera But. Dal
batch_006_015,p1,missed_gold_item,,Chapati
batch_006_015,p1,missed_gold_item,,Butter Roti
batch_006_018,p1,false_positive_item,BUTTER CHICKEN PIZZA ?,
batch_006_018,p1,false_positive_item,?INDIANA PIZZA,
batch_006_018,p1,missed_gold_item,,Cheese Corn
batch_006_018,p1,missed_gold_item,,Bombay Grill
batch_006_018,p1,missed_gold_item,,Paneer Makhani
batch_006_018,p1,missed_gold_item,,Paneer Capsicum
batch_006_018,p1,missed_gold_item,,Nutella
batch_006_018,p1,missed_gold_item,,Schezwan Paneer
batch_006_018,p1,missed_gold_item,,Cheesy Macaroni
batch_006_018,p1,missed_gold_item,,Tandoori Paneer
batch_006_018,p1,missed_gold_item,,Tandoori Corn
batch_006_018,p1,missed_gold_item,,Makhani Corn
batch_006_018,p1,missed_gold_item,,Spicy Corn
batch_006_018,p1,missed_gold_item,,The Vintage Special
batch_006_022,p1,false_positive_item,Mutton Rogan Josh,
batch_006_022,p1,false_positive_item,Bhuno Mutton,
batch_006_022,p1,false_positive_item,Mutton Saol,
batch_006_022,p1,missed_gold_item,,Punjabi Chicken (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Punjabi Chicken (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Punjabi Chicken (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Rogan Josh (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Rogan Josh (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Rogan Josh (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Kadhai Chicken (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Kadhai Chicken (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Kadhai Chicken (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Handi Chicken (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Handi Chicken (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Handi Chicken (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Dhaba Chicken (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Dhaba Chicken (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Dhaba Chicken (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Kolhapuri (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Kolhapuri (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Kolhapuri (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Masala (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Masala (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Masala (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Ra RA Masala Chicken (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Ra RA Masala Chicken (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Ra RA Masala Chicken (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Gharguthi Chicken (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Gharguthi Chicken (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Gharguthi Chicken (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Sagwala (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Sagwala (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Sagwala (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Patiyala (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Patiyala (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Patiyala (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Mughlai (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Mughlai (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Mughlai (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Lal Maas (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Lal Maas (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Lal Maas (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Curry (Plate 2 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Curry (Half 4 pcs)
batch_006_022,p1,missed_gold_item,,Chicken Curry (Full 8 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Korma (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Korma (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Korma (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Do Pyaza (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Do Pyaza (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Do Pyaza (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Rogn Josh (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Rogn Josh (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Rogn Josh (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Mutton RaRa Masala (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton RaRa Masala (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton RaRa Masala (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Kheema Masala (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Kheema Masala (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Kheema Masala (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Handi (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Handi (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Handi (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Kolhapuri (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Kolhapuri (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Kolhapuri (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Curry (Plate 3 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Curry (Half 5 pcs)
batch_006_022,p1,missed_gold_item,,Mutton Curry (Full 10 pcs)
batch_006_022,p1,missed_gold_item,,Fish Curry
batch_006_022,p1,missed_gold_item,,Fish Amritsari (Sweet)
batch_006_022,p1,missed_gold_item,,Fish Tikka Masala
batch_006_022,p1,missed_gold_item,,Fish Saoji
batch_006_022,p1,missed_gold_item,,Prawns Masala
batch_006_022,p1,missed_gold_item,,Prawns Curry
batch_006_022,p1,missed_gold_item,,Prawns Tikka Masala
batch_006_022,p1,missed_gold_item,,Chicken Saoji Special (4pcs)
batch_006_022,p1,missed_gold_item,,Mutton Saoji Special (4pcs)
batch_006_022,p1,missed_gold_item,,Kheema Saoji Special
batch_006_022,p1,missed_gold_item,,Egg Saoji Special
batch_007_005,p1,missed_gold_item,,Greek Trio
batch_007_005,p1,missed_gold_item,,Souvlaki Wrap & Side
batch_007_005,p1,missed_gold_item,,Greek Plate
batch_007_005,p1,missed_gold_item,,Vegan Plate
batch_007_005,p1,missed_gold_item,,Vegan Souvlaki Wrap & Side
