menu_id,page_id,error_type,pred_name,gold_name
batch_007_008,p1,wrong_description,Chocoholic Smoothie,Chocoholic Smoothie
batch_007_008,p1,false_positive_item,Peanut Butter; Banana; Vanilla,
batch_007_008,p1,false_positive_item,Almond Milk,
batch_007_008,p1,false_positive_item,Milk,
batch_007_008,p1,wrong_section,Caramel Cookie Smoothie,Caramel Cookie Smoothie
batch_007_008,p1,wrong_description,Caramel Cookie Smoothie,Caramel Cookie Smoothie
batch_007_008,p1,false_positive_item,Strawberry;,
batch_007_008,p1,false_positive_item,Milk,
batch_007_008,p1,wrong_section,PB Acai,PB Acai
batch_007_008,p1,wrong_price,PB Acai,PB Acai
batch_007_008,p1,wrong_description,PB Acai,PB Acai
batch_007_008,p1,false_positive_item,GF Cookie Crumble,
batch_007_008,p1,false_positive_item,Milk,
batch_007_008,p1,wrong_section,Strawberry Shortcake,Strawberry Shortcake
batch_007_008,p1,wrong_price,Strawberry Shortcake,Strawberry Shortcake
batch_007_008,p1,wrong_description,Strawberry Shortcake,Strawberry Shortcake
batch_007_008,p1,wrong_section,Blue Lagoon,Blue Lagoon
batch_007_008,p1,wrong_description,Blue Lagoon,Blue Lagoon
batch_007_008,p1,false_positive_item,Almond Milk,
batch_007_008,p1,false_positive_item,Juice; Coconut Cream,
batch_007_008,p1,false_positive_item,House Pie Crust Topping,
batch_007_008,p1,false_positive_item,Milk,
batch_007_008,p1,false_positive_item,Strawberry,
batch_007_008,p1,wrong_section,PB + Greens,PB + Greens
batch_007_008,p1,wrong_description,PB + Greens,PB + Greens
batch_007_008,p1,false_positive_item,Milk,
batch_007_008,p1,false_positive_item,Carrot Smoothie,
batch_007_008,p1,wrong_section,Nutty Monkey Smoothie,Nutty Monkey Smoothie
batch_007_008,p1,wrong_description,Nutty Monkey Smoothie,Nutty Monkey Smoothie
batch_007_008,p1,false_positive_item,Spirulina,
batch_007_008,p1,false_positive_item,Almond Milk,
batch_007_008,p1,wrong_section,Green Gains,Green Gains
batch_007_008,p1,wrong_description,Green Gains,Green Gains
batch_007_008,p1,wrong_section,SpringTox Smoothie,SpringTox Smoothie
batch_007_008,p1,wrong_description,SpringTox Smoothie,SpringTox Smoothie
batch_007_008,p1,false_positive_item,Smoothie,
batch_007_008,p1,false_positive_item,Butter; Aimond Milk,
batch_007_008,p1,wrong_section,Sunshine Smoothie,Sunshine Smoothie
batch_007_008,p1,wrong_description,Sunshine Smoothie,Sunshine Smoothie
batch_007_008,p1,wrong_section,Straw Nana Smoothie,Straw Nana Smoothie
batch_007_008,p1,wrong_description,Straw Nana Smoothie,Straw Nana Smoothie
batch_007_008,p1,missed_gold_item,,Salted PB Cup Smoothie
batch_007_008,p1,missed_gold_item,,Beach Bum
batch_007_008,p1,missed_gold_item,,Mighty Matcha
batch_007_008,p1,missed_gold_item,,Berry Recovery
batch_007_008,p1,missed_gold_item,,Pink Velvet
batch_007_008,p1,missed_gold_item,,PB + J Smoothie
batch_007_008,p1,missed_gold_item,,Royal Bee Acai
batch_007_008,p1,missed_gold_item,,Bliss Bowl
batch_007_008,p1,missed_gold_item,,Aloha Acai
batch_007_008,p1,missed_gold_item,,OG Acai
batch_007_008,p1,missed_gold_item,,Cacao Crunch Acai Bowl
batch_007_008,p1,missed_gold_item,,24 Carrot Smoothie
